windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
1164.0,158.0,0.0,6.0,5.0,7.0,1.5329145639793975,0.0695876288659793,3.0,0.0,0.0,2.5700000000000003,2.4000000000000004,0.0,0.0,17.59,0.0,11.790000000000004,0.0,0.0,0.0,1241.217598,1162.749663,1088.847519,86400.0,86400.0,0.0,1806.680328,1079.240308,86400.0,6145.904927,1789.707893,0
30.0,0.0,7.0,7.0,7.0,7.0,1.2237284077901536,0.8666666666666667,2.0,0.0,0.0,0.0,2.12,0.0,0.0,10.2,0.0,21.0,0.0,1.03,0.0,1630.378808,25704.97809,0.537861,86400.0,86400.0,0.5625,1385.927246,0.0,86400.0,0.861307,1377.421871,0
58.0,0.0,7.0,5.0,7.0,7.0,1.2948203552808069,0.7586206896551724,3.0,0.0,0.0,0.0,4.460000000000001,0.0,0.0,7.790000000000001,0.0,22.1,0.0,0.0,0.0,249.705675,123.43346,6.410824,86400.0,86400.0,0.028187,7100.486995,0.0,86400.0,543.626364,7084.039476,0
235.0,2.0,5.0,5.0,5.0,-1.0,0.0,0.4170212765957446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1689.376966,1898.178667,1046.77429,86400.0,86400.0,0.0,1203.960258,1040.172925,86400.0,5348.807235,1186.294914,0
67.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7313432835820896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,27.93,0.0,0.0,0.0,0.0,754.940697,1118.133393,589.533773,86400.0,86400.0,1.145462,0.0,572.094016,86400.0,606.930014,553.945242,2
68.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,24.120000000000005,0.0,0.0,0.0,0.0,778.389688,1141.582384,612.982764,86400.0,86400.0,0.0,1.114856,595.543007,86400.0,630.379005,577.394233,2
59.0,1.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.7966101694915254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.720000000000002,19.630000000000003,0.0,0.0,0.0,0.0,787.130591,1196.480554,617.69683,86400.0,86400.0,0.0,0.631457,600.735701,86400.0,624.297097,588.231585,2
149.0,2.0,5.0,5.0,0.0,0.0,1.5927846621897883,0.174496644295302,1.0,0.0,19.53,0.0,0.0,0.0,0.0,6.19,0.0,4.840000000000001,0.0,3.790000000000001,0.0,0.0,4938.325311,154.648117,86400.0,86400.0,134.041165,8713.992546,133.999178,86400.0,141.041956,4833.81492,1
66.0,1.0,6.0,6.0,0.0,0.0,1.7507926526718198,0.6060606060606061,7.0,0.0,11.55,0.0,6.070000000000001,0.0,0.0,2.4200000000000004,0.0,14.310000000000002,0.0,0.0,0.0,0.0,37156.484394,30.261564,86400.0,86400.0,26.297192,145.597019,22.914818,86400.0,9501.363712,123.644895,1
2409.0,2.0,0.0,0.0,5.0,7.0,1.2309595631140104,0.1664591116645911,2.0,0.0,0.0,0.0,2.4700000000000006,0.0,0.0,19.7,0.0,12.18,0.0,0.0,0.0,2614.945818,3206.055388,2399.053809,86400.0,86400.0,0.0,28886.394858,2390.51458,86400.0,3155.710574,15941.04575,0
461.0,9.0,5.0,6.0,5.0,7.0,0.4689955935892812,0.6941431670281996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.51,0.0,3.8400000000000007,0.0,0.0,0.0,1108.600276,1317.401977,465.9976,86400.0,86400.0,0.0,623.183568,459.396235,86400.0,4768.030545,605.518224,0
2407.0,7.0,5.0,7.0,5.0,-1.0,0.0,0.4948068134607395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4067.48516,3974.694719,3863.370021,86400.0,86400.0,0.0,11585.041192,3854.619318,86400.0,4195.698072,10791.132058,0
87.0,1.0,7.0,6.0,7.0,7.0,1.1403260306832188,0.5517241379310345,4.0,0.0,23.9,0.0,2.09,0.0,0.0,1.02,0.0,7.34,0.0,0.0,0.0,33.985839,35774.74226,1.59816,86400.0,86400.0,0.573204,848.061076,0.0,86400.0,285.421004,834.154352,0
86.0,3.0,6.0,9.0,6.0,6.0,0.5665095065529053,0.5232558139534884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,29.550000000000004,0.0,0.0,0.0,0.0,368.393071,777.743034,198.95931,86400.0,86400.0,6.566411,0.0,181.998181,86400.0,205.559577,169.494065,2
2164.0,178.0,5.0,0.0,5.0,-1.0,0.0,0.5512939001848429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3446.075271,4318.961683,3411.736927,86400.0,86400.0,0.0,4046.344566,3405.55482,86400.0,4553.723379,3403.044579,0
1601.0,1.0,6.0,6.0,7.0,7.0,1.3382689280764646,0.023735165521549,2.0,0.0,0.0,0.0,4.9,0.0,0.0,20.3,0.0,9.15,0.0,0.0,0.0,1962.211754,1939.435537,1570.326995,86400.0,86400.0,1.150956,1691.737622,0.0,86400.0,2392.44522,1671.23605,0
44.0,2.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,0.0,25.180000000000003,0.0,0.0,0.0,1287.651156,25362.250438,82.863446,86400.0,86400.0,4.124586,1043.199594,0.0,86400.0,91.761201,1034.694219,0
101.0,1.0,6.0,6.0,0.0,0.0,1.7110804962442778,0.801980198019802,7.0,0.0,3.03,0.0,6.890000000000001,0.0,0.0,6.0200000000000005,0.0,18.41,0.0,0.0,0.0,0.0,37140.175087,13.952257,86400.0,86400.0,9.987885,129.287712,6.605511,86400.0,9485.054405,107.335588,1
417.0,2.0,5.0,7.0,0.0,0.0,1.7055872616982604,0.9448441247002398,4.0,0.0,2.01,0.0,4.48,0.0,0.0,14.390000000000002,0.0,13.47,0.0,0.0,0.0,0.0,11618.891838,19.440988,86400.0,86400.0,14.197738,15394.559073,11.017493,86400.0,6821.608483,11514.381447,1
56.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,30.15000000000001,0.0,0.0,0.0,0.0,441.67554,2516.904851,282.165306,86400.0,86400.0,0.551421,0.0,265.923948,86400.0,10407.719301,247.204565,2
234.0,2.0,7.0,7.0,0.0,0.0,1.1865534289469797,0.8461538461538461,2.0,0.0,21.9,0.0,1.2900000000000005,0.0,0.0,3.7,0.0,7.460000000000001,0.0,0.0,0.0,0.0,8886.363219,233.912355,86400.0,86400.0,208.567158,2337.754326,143.426531,86400.0,6798.781914,2322.741723,1
55.0,1.0,0.0,7.0,7.0,7.0,2.156148933685849,0.7636363636363637,5.0,0.0,8.820000000000002,0.0,2.1900000000000004,0.0,0.0,7.85,0.0,10.82,0.0,4.670000000000001,0.0,42.612312,394.545768,5.365309,86400.0,86400.0,1.874181,724.84014,0.0,86400.0,13.140483,706.739812,0
44.0,0.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0.0,28.910000000000007,0.0,0.0,0.0,4475.561712,8625.958696,1911.553139,86400.0,86400.0,0.02349,2077.349803,0.0,86400.0,6538.377391,2062.3372,0
909.0,280.0,0.0,7.0,5.0,7.0,1.916716186961402,0.0297029702970297,0.0,0.0,8.820000000000002,0.0,4.58,0.0,0.0,11.91,0.0,9.04,0.0,0.0,0.0,896.293499,24197.729784,880.852624,86400.0,86400.0,0.0,1712.820326,876.130905,86400.0,12388.874119,1663.971452,0
294.0,12.0,1.0,0.0,0.0,0.0,1.7816505692672713,0.7619047619047619,1.0,0.0,13.87,9.880000000000004,0.0,0.0,0.0,8.300000000000002,0.0,2.3000000000000003,0.0,0.0,0.0,0.0,168.857343,601.457426,86400.0,86400.0,16.860251,40116.848136,70.150439,86400.0,41085.605422,33896.05585,1
96.0,1.0,7.0,5.0,7.0,7.0,1.1403260306832188,0.7604166666666666,2.0,0.0,1.2900000000000005,0.0,2.17,0.0,0.0,8.05,0.0,22.840000000000003,0.0,0.0,0.0,95.924815,25782.769744,19.164384,86400.0,86400.0,16.323696,6960.755318,0.0,86400.0,7394.705398,4334.24962,0
182.0,0.0,5.0,5.0,7.0,7.0,1.2529815751302695,0.7967032967032966,2.0,0.0,26.07,0.0,2.0700000000000003,0.0,0.0,3.11,0.0,3.1000000000000005,0.0,0.0,0.0,22.680343,25566.310041,0.396063,86400.0,86400.0,0.030887,15237.197052,0.0,86400.0,6725.439484,15219.86922,0
88.0,5.0,6.0,5.0,0.0,0.0,1.799586733285182,0.2045454545454545,1.0,0.0,14.909999999999998,0.0,0.0,0.0,0.0,7.300000000000001,0.0,8.390000000000002,0.0,3.750000000000001,0.0,0.0,11122.362322,93.620983,86400.0,86400.0,70.443832,206.328109,70.397727,86400.0,77.120791,145.043476,1
124.0,3.0,0.0,0.0,5.0,7.0,1.6894822670191822,0.6129032258064516,4.0,0.0,17.14,0.0,2.09,0.0,0.0,4.29,0.0,10.83,0.0,0.0,0.0,91.133776,357.242774,4.092146,86400.0,86400.0,0.0,1044.057523,2.955434,86400.0,3087.572246,1028.624759,0
1943.0,107.0,5.0,5.0,5.0,7.0,0.6883695593634158,0.4971693257848688,1.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,26.85,0.0,6.240000000000001,0.0,0.0,0.0,5864.576409,12186.28823,1942.277303,86400.0,86400.0,0.0,12971.648596,1936.528835,86400.0,1969.582724,5741.115575,0
68.0,4.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.3823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750000000000001,29.60000000000001,0.0,0.0,0.0,0.0,201.526423,4304.358663,126.116592,86400.0,86400.0,32.835661,0.0,117.431218,86400.0,653.59861,93.91213,2
203.0,10.0,5.0,0.0,0.0,0.0,1.839152030938632,0.3103448275862069,8.0,0.0,13.779999999999998,0.0,4.73,0.0,0.0,1.2600000000000002,0.0,7.020000000000001,0.0,0.0,7.560000000000001,0.0,5667.320577,144.666851,86400.0,86400.0,191.756737,208.158427,136.396858,86400.0,5265.085381,188.765687,1
141.0,1.0,5.0,7.0,0.0,0.0,1.413454266463601,0.5035460992907801,1.0,0.0,21.98,0.0,2.5700000000000003,0.0,0.0,3.61,0.0,6.190000000000001,0.0,0.0,0.0,0.0,21171.591111,138.423482,86400.0,86400.0,33.197026,22080.45134,122.144778,86400.0,4020.747565,2980.224151,1
674.0,1.0,0.0,0.0,5.0,10.0,1.5063508184672991,0.1038575667655786,3.0,0.0,0.0,0.0,2.3400000000000003,0.0,0.0,9.76,0.0,20.12,0.0,0.0,2.13,688.170794,4083.596086,604.395897,86400.0,86400.0,0.0,887.703319,597.51424,86400.0,4601.912395,593.369758,0
51.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,22.95,0.0,0.0,0.0,0.0,628.713246,1276.521779,376.116053,86400.0,86400.0,0.054019,0.0,354.555624,86400.0,388.438059,235.839092,2
73.0,2.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.920000000000002,19.430000000000003,0.0,0.0,0.0,0.0,902.680366,2409.765088,670.192548,86400.0,86400.0,3.954235,0.0,651.367761,86400.0,684.362437,618.487197,2
733.0,51.0,0.0,0.0,5.0,7.0,1.562806631693174,0.034106412005457,5.0,0.0,2.5600000000000005,0.0,2.4000000000000004,0.0,0.0,13.27,0.0,16.12,0.0,0.0,0.0,726.240038,37842.61183,709.798155,86400.0,86400.0,0.0,1158.027425,702.434123,86400.0,7783.374599,1142.015616,0
213.0,9.0,1.0,1.0,0.0,0.0,1.781650569267271,0.352112676056338,1.0,0.0,7.27,15.680000000000003,0.0,0.0,0.0,9.230000000000002,0.0,2.17,0.0,0.0,0.0,0.0,137.477196,695.610681,86400.0,86400.0,9.632683,2430.529549,46.184228,86400.0,19344.945809,2404.934127,1
72.0,3.0,0.0,1.0,5.0,7.0,1.1105522511832788,0.625,1.0,0.0,0.0,0.0,2.1,0.0,0.0,7.630000000000001,0.0,24.620000000000005,0.0,0.0,0.0,402.150133,571.067596,3.777203,86400.0,86400.0,0.0,1479.927825,2.387878,86400.0,3648.57392,1439.982448,0
65.0,5.0,7.0,5.0,5.0,6.0,0.8812908992306927,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400000000000002,23.95,0.0,0.0,0.0,0.0,384.801271,1891.885993,152.313453,86400.0,86400.0,0.0,5.007015,133.488666,86400.0,166.483342,100.608102,2
80.0,11.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040000000000001,27.31,0.0,0.0,0.0,0.0,837.267613,1200.460309,671.860689,86400.0,86400.0,11.031233,0.0,654.420932,86400.0,689.25693,636.272158,2
76.0,7.0,5.0,5.0,0.0,0.0,1.9838711132181528,0.25,1.0,0.0,7.209999999999999,0.0,0.0,0.0,0.0,10.72,0.0,6.640000000000001,0.0,9.78,0.0,0.0,7918.278896,5259.952792,86400.0,86400.0,46.477819,8745.228867,43.295876,86400.0,56.333595,8728.62677,1
1391.0,0.0,5.0,0.0,7.0,7.0,0.9967916319816366,0.96764917325665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99,0.0,17.360000000000003,0.0,0.0,0.0,3084.440128,28628.069826,3062.155848,86400.0,86400.0,0.031367,18298.956837,0.0,86400.0,9787.199269,18281.629005,0
629.0,22.0,5.0,9.0,5.0,7.0,1.2309595631140104,0.0461049284578696,1.0,0.0,0.0,0.0,2.37,0.0,0.0,20.02,0.0,11.960000000000004,0.0,0.0,0.0,2454.648275,753.694577,606.955496,86400.0,86400.0,0.0,2874.091408,596.597146,86400.0,859.68358,2857.643889,0
58.0,6.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47,22.88000000000001,0.0,0.0,0.0,0.0,563.815574,481.451996,425.796574,86400.0,86400.0,0.0,5.982366,409.149901,86400.0,7379.976036,393.499065,2
701.0,199.0,0.0,0.0,5.0,7.0,1.1105522511832788,0.1469329529243937,2.0,0.0,0.0,0.0,2.21,0.0,0.0,7.81,0.0,24.330000000000005,0.0,0.0,0.0,806.080411,1397.189981,590.188402,86400.0,86400.0,0.0,27077.529451,581.649173,86400.0,1346.845167,14132.180343,0
83.0,2.0,6.0,6.0,6.0,6.0,0.0,0.5060240963855421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,740.170161,2815.399472,580.659927,86400.0,86400.0,135.372186,0.0,564.418569,86400.0,10706.213922,545.699186,2
621.0,1.0,0.0,0.0,5.0,7.0,1.7254927824010493,0.0466988727858293,5.0,0.0,6.340000000000001,0.0,2.3400000000000003,0.0,0.0,9.97,0.0,15.700000000000005,0.0,0.0,0.0,608.382119,37724.753911,591.940236,86400.0,86400.0,0.0,1040.169506,584.576204,86400.0,7665.51668,1024.157697,0
43.0,2.0,5.0,0.0,0.0,0.0,1.2394277520217405,0.6046511627906976,8.0,0.0,1.0,0.0,8.31,0.0,0.0,3.58,0.0,21.460000000000004,0.0,0.0,0.0,0.0,17098.714513,9.057073,86400.0,86400.0,4.041436,3003.074483,1.783583,86400.0,6647.099527,2542.031483,1
101.0,1.0,7.0,0.0,6.0,6.0,0.3533593350214213,0.4257425742574257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4300000000000006,31.92,0.0,0.0,0.0,0.0,358.984195,267.463953,176.814784,86400.0,86400.0,57.960618,0.0,159.382459,86400.0,655.139533,140.17632,2
67.0,1.0,0.0,1.0,7.0,7.0,1.3382689280764644,0.6716417910447762,9.0,0.0,0.0,0.0,9.06,0.0,0.0,4.9,0.0,20.390000000000004,0.0,0.0,0.0,107.939254,251.195782,6.868221,86400.0,86400.0,22.226765,7649.678431,0.0,86400.0,1009.704191,7631.214625,0
2999.0,43.0,5.0,0.0,5.0,-1.0,0.0,0.4044681560520173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,6073.49413,16231.343265,5987.1127,86400.0,86400.0,0.0,11607.933416,5980.484194,86400.0,6414.688903,11586.076834,0
74.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,24.03,0.0,0.0,0.0,0.0,605.450091,523.086513,467.431091,86400.0,86400.0,16.681139,0.0,450.784418,86400.0,7421.610553,435.133582,2
1302.0,1.0,5.0,0.0,7.0,7.0,0.9871377743721864,0.9662058371735792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.830000000000004,0.0,18.52,0.0,0.0,0.0,3084.998412,28628.62811,3062.714132,86400.0,86400.0,0.589651,18299.515121,0.0,86400.0,9787.757553,18282.187289,0
545.0,16.0,5.0,5.0,5.0,7.0,1.4294732983598406,0.0954128440366972,4.0,0.0,0.0,0.0,4.82,0.0,0.0,13.17,0.0,16.36,0.0,0.0,0.0,4698.579491,24343.663665,493.159413,86400.0,86400.0,0.0,5106.652565,472.651091,86400.0,598.109806,5091.101303,0
323.0,1.0,0.0,0.0,0.0,0.0,1.6997906153230322,0.8854489164086687,1.0,0.0,16.049999999999997,9.9,0.0,0.0,0.0,6.090000000000001,0.0,2.3100000000000005,0.0,0.0,0.0,0.0,155.243116,1006.866542,86400.0,86400.0,43.881259,1064.103345,42.199444,86400.0,3232.74944,1024.157968,1
85.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,28.700000000000003,0.0,0.0,0.0,0.0,450.795843,368.432265,312.776843,86400.0,86400.0,0.022006,0.0,296.13017,86400.0,7266.956305,280.479334,2
113.0,55.0,0.0,1.0,5.0,7.0,1.8190558839813515,0.415929203539823,5.0,0.0,0.0,0.0,4.42,0.0,0.0,10.38,0.0,14.57,0.0,4.98,0.0,173.975223,590.598098,61.831402,86400.0,86400.0,0.0,1163.206436,54.777746,86400.0,92.478021,1145.090127,0
164.0,1.0,5.0,5.0,0.0,0.0,2.066052868455253,0.2439024390243902,3.0,0.0,13.779999999999998,0.0,2.5700000000000003,0.0,0.0,7.1800000000000015,0.0,5.91,0.0,4.910000000000001,0.0,0.0,12167.852992,163.524662,86400.0,86400.0,124.202754,12854.667741,124.180775,86400.0,129.994689,12839.234977,1
491.0,18.0,9.0,7.0,5.0,7.0,1.2309595631140104,0.109979633401222,3.0,0.0,0.0,0.0,2.2,0.0,0.0,11.41,0.0,20.74000000000001,0.0,0.0,0.0,2288.416854,19335.73008,428.684269,86400.0,86400.0,0.0,9006.617091,422.069503,86400.0,494.859523,8989.289259,0
2227.0,253.0,7.0,5.0,5.0,7.0,0.9110646787306328,0.223170184104176,2.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,22.08,0.0,11.02,0.0,0.0,0.0,6298.189998,6520.470936,2225.495929,86400.0,86400.0,0.0,7455.618091,2210.348242,86400.0,2391.899308,7439.693108,0
733.0,1.0,0.0,0.0,5.0,7.0,1.6365037884091789,0.0354706684856753,4.0,0.0,0.0,0.0,2.4600000000000004,0.0,0.0,15.35,0.0,12.71,0.0,3.830000000000001,0.0,803.389809,1078.603934,711.546521,86400.0,86400.0,0.0,1812.050904,1.097449,86400.0,716.854121,1797.430603,0
2980.0,6.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.5973154362416108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,7065.937914,7288.218852,2993.243845,86400.0,86400.0,0.0,8223.366007,2978.096158,86400.0,3159.647224,8207.441024,0
185.0,4.0,5.0,5.0,0.0,0.0,1.9086126988727123,0.2,0.0,0.0,10.49,0.0,0.0,0.0,0.0,11.920000000000002,0.0,4.550000000000001,0.0,7.3900000000000015,0.0,0.0,15527.120083,14438.030499,86400.0,86400.0,49.565476,16074.866199,145.020153,86400.0,171.870775,16052.723106,1
215.0,3.0,5.0,5.0,0.0,0.0,1.0529815751302694,0.641860465116279,1.0,0.0,24.31,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,7.540000000000001,0.0,0.0,0.0,0.0,33963.297489,222.469196,86400.0,86400.0,205.923964,16657.172595,202.923326,86400.0,6308.176807,3894.558384,1
67.0,1.0,0.0,1.0,7.0,7.0,1.7967916319816364,0.835820895522388,5.0,0.0,0.0,0.0,4.380000000000001,0.0,0.0,9.3,0.0,15.73,0.0,4.940000000000001,0.0,119.197477,535.820352,7.053656,86400.0,86400.0,3.206824,1108.42869,0.0,86400.0,37.700275,1090.312381,0
4358.0,158.0,0.0,0.0,5.0,-1.0,0.0,0.4495181275814593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4997.77164,19054.270594,4959.419417,86400.0,86400.0,0.0,5436.949342,4952.499516,86400.0,5343.982344,5393.253483,0
83.0,3.0,6.0,5.0,0.0,0.0,1.91430206231234,0.2409638554216867,1.0,0.0,10.45,0.0,1.2900000000000005,0.0,0.0,9.6,0.0,8.110000000000001,0.0,4.900000000000001,0.0,0.0,11111.860717,83.119378,86400.0,86400.0,59.942227,195.826504,59.896122,86400.0,66.619186,134.541871,1
80.0,1.0,7.0,5.0,0.0,0.0,1.7110804962442778,0.475,7.0,0.0,3.3,0.0,6.78,0.0,0.0,5.8500000000000005,0.0,18.42,0.0,0.0,0.0,0.0,17945.682322,14.245412,86400.0,86400.0,9.46619,4164.830838,5.145438,86400.0,5907.824019,3386.068595,1
206.0,0.0,7.0,5.0,0.0,0.0,1.8961399650265076,0.058252427184466,5.0,0.0,7.209999999999999,0.0,4.830000000000001,0.0,0.0,8.180000000000001,0.0,14.130000000000004,0.0,0.0,0.0,0.0,8851.106344,198.65548,86400.0,86400.0,173.310283,2302.497451,108.169656,86400.0,6763.525039,2287.484848,1
308.0,86.0,7.0,5.0,5.0,7.0,1.6648530979805172,0.1136363636363636,2.0,0.0,6.350000000000001,0.0,2.41,0.0,0.0,7.840000000000001,0.0,17.75,0.0,0.0,0.0,297.101536,25840.731234,274.817256,86400.0,86400.0,0.0,15511.618245,85.817582,86400.0,6999.860677,15494.290413,0
73.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6301369863013698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,23.940000000000005,0.0,0.0,0.0,0.0,606.38547,524.021892,468.36647,86400.0,86400.0,17.616518,0.0,451.719797,86400.0,7422.545932,436.068961,2
81.0,10.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5061728395061729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,33.28,0.0,0.0,0.0,0.0,705.750866,623.387288,567.731866,86400.0,86400.0,24.358869,0.0,551.085193,86400.0,7521.911328,535.434357,2
49.0,0.0,0.0,7.0,7.0,7.0,1.3709505944546687,0.3061224489795918,6.0,0.0,0.0,0.0,6.65,0.0,0.0,6.950000000000001,0.0,20.75,0.0,0.0,0.0,168.718947,26390.99391,0.230801,86400.0,86400.0,17.455027,7341.143337,0.0,86400.0,383.644271,7315.196388,0
739.0,582.0,0.0,7.0,5.0,7.0,2.072905595320056,0.196211096075778,2.0,0.0,5.1000000000000005,4.740000000000001,2.1900000000000004,0.0,0.0,9.07,0.0,13.250000000000002,0.0,0.0,0.0,735.033351,632.011272,587.751902,86400.0,86400.0,0.0,1293.672523,581.752899,86400.0,8503.545919,1278.452257,0
77.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7402597402597403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.630000000000004,23.72,0.0,0.0,0.0,0.0,921.796532,2428.881254,689.308714,86400.0,86400.0,4.323811,0.0,670.483927,86400.0,703.478603,637.603363,2
9539.0,2.0,0.0,7.0,7.0,7.0,1.2120594671313871,0.1874410315546703,2.0,0.0,0.0,0.0,3.830000000000001,0.0,0.0,22.340000000000003,0.0,8.18,0.0,0.0,0.0,9609.080166,51707.199026,9535.802233,86400.0,86400.0,1720.666002,9989.702495,0.0,86400.0,14187.494714,9964.252975,0
1214.0,13.0,5.0,9.0,5.0,7.0,0.3533593350214213,0.5601317957166392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,3070.796558,1369.84286,1223.103779,86400.0,86400.0,0.0,3490.239691,1212.745429,86400.0,1475.831863,3473.792172,0
204.0,14.0,5.0,0.0,0.0,0.0,2.430098511481914,0.3627450980392157,9.0,0.0,9.36,0.0,4.57,0.0,0.0,2.5000000000000004,3.82,6.780000000000001,0.0,0.0,7.320000000000001,0.0,5649.517006,126.86328,86400.0,86400.0,173.953166,190.354856,118.593287,86400.0,5247.28181,170.962116,1
100.0,1.0,0.0,5.0,7.0,7.0,1.7110804962442778,0.26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840000000000001,18.72,3.03,0.0,0.0,6.760000000000001,146.743619,24096.634835,125.859415,86400.0,86400.0,36.981668,48.547073,0.0,86400.0,14669.391752,32.103939,0
528.0,3.0,5.0,5.0,5.0,0.0,1.8322628970242687,0.9242424242424242,3.0,0.0,4.14,0.0,4.73,0.0,0.0,14.050000000000002,0.0,11.43,0.0,0.0,0.0,19.161774,16935.997281,40.255862,86400.0,86400.0,0.0,6606.884292,32.742894,86400.0,17323.672861,6589.55646,1
164.0,2.0,6.0,5.0,0.0,0.0,1.0136635125593596,0.7987804878048781,4.0,0.0,25.53,0.0,3.82,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,5682.510132,159.856406,86400.0,86400.0,206.946292,223.347982,151.586413,86400.0,5280.274936,203.955242,1
279.0,1.0,5.0,5.0,0.0,0.0,1.889246428509158,0.935483870967742,8.0,0.0,4.06,0.0,6.940000000000001,0.0,0.0,9.690000000000005,0.0,13.660000000000002,0.0,0.0,0.0,0.0,5193.509811,16.712539,86400.0,86400.0,11.273679,5622.479359,6.969924,86400.0,18335.492015,5602.382333,1
61.0,13.0,6.0,6.0,0.0,0.0,1.9382689280764644,0.1311475409836065,2.0,0.0,9.36,0.0,4.94,0.0,0.0,9.46,0.0,10.59,0.0,0.0,0.0,0.0,14573.244421,55.392037,86400.0,86400.0,47.972972,87.514184,47.9495,86400.0,9775.961066,72.024249,1
79.0,3.0,6.0,6.0,0.0,0.0,1.4419460322060458,0.3164556962025316,1.0,0.0,21.91,0.0,3.780000000000001,0.0,0.0,3.710000000000001,0.0,4.950000000000001,0.0,0.0,0.0,0.0,2450.382508,75.799399,86400.0,86400.0,63.642114,107.686311,68.211632,86400.0,879.585713,90.765085,1
